Image_name,Label,Class,Image_name1,Label1,Class1,Image_name2,Label2,Class2,Image_name3,Label3,Class3,Notes
frame921.jpg,3,,,,,,,,,,,
frame922.jpg,3,,,,,,,,,,,
frame923.jpg,3,,,,,,,,,,,
frame924.jpg,0,3,,,,,,,,,,
frame925.jpg,0,,,,,,,,,,,
frame926.jpg,0,,,,,,,,,,,
frame927.jpg,0,,,,,,,,,,,
frame928.jpg,0,,,,,,,,,,,
frame929.jpg,0,0,,,,,,,,,,
frame930.jpg,0,,,,,,,,,,,
frame931.jpg,3,,,,,,,,,,,
frame932.jpg,3,,,,,,,,,,,
frame933.jpg,3,,,,,,,,,,,
frame934.jpg,3,3,,,,,,,,,,
frame935.jpg,0,,,,,,,,,,,
frame936.jpg,0,,,,,,,,,,,
frame937.jpg,0,,,,,,,,,,,
frame938.jpg,0,,,,,,,,,,,
frame939.jpg,0,0,,,,,,,,,,
frame940.jpg,0,,,,,,,,,,,
frame941.jpg,3,,,,,,,,,,,
frame942.jpg,3,,,,,,,,,,,
frame943.jpg,3,,,,,,,,,,,
frame944.jpg,3,3,,,,,,,,,,
frame945.jpg,0,,,,,,,,,,,
frame946.jpg,0,,,,,,,,,,,
frame947.jpg,0,,,,,,,,,,,
frame948.jpg,0,,,,,,,,,,,
frame949.jpg,0,0,,,,,,,,,,
frame950.jpg,3,,,,,,,,,,,
frame951.jpg,3,,,,,,,,,,,
frame952.jpg,3,,,,,,,,,,,
frame953.jpg,3,,,,,,,,,,,
frame954.jpg,0,3,,,,,,,,,,
frame955.jpg,0,,,,,,,,,,,
frame956.jpg,0,,,,,,,,,,,
frame957.jpg,0,,,,,,,,,,,
frame958.jpg,3,,,,,,,,,,,
frame959.jpg,3,3,,,,,,,,,,
frame960.jpg,3,,,,,,,,,,,
frame961.jpg,3,,,,,,,,,,,
frame962.jpg,3,,,,,,,,,,,
frame963.jpg,3,,,,,,,,,,,
frame964.jpg,3,3,,,,,,,,,,
frame965.jpg,3,,,,,,,,,,,
frame966.jpg,3,,,,,,,,,,,
frame967.jpg,0,,,,,,,,,,,
frame968.jpg,0,,,,,,,,,,,
frame969.jpg,0,3,,,,,,,,,,
frame970.jpg,0,,,,,,,,,,,
frame971.jpg,0,,,,,,,,,,,
frame972.jpg,0,,,,,,,,,,,
frame973.jpg,0,,,,,,,,,,,
frame974.jpg,0,0,,,,,,,,,,
frame975.jpg,0,,,,,,,,,,,
frame976.jpg,0,,,,,,,,,,,
frame977.jpg,0,,,,,,,,,,,
frame978.jpg,3,,,,,,,,,,,
frame979.jpg,3,3,,,,,,,,,,
frame980.jpg,3,,,,,,,,,,,
frame981.jpg,3,,,,,,,,,,,
frame982.jpg,3,,,,,,,,,,,
frame983.jpg,3,,,,,,,,,,,
frame984.jpg,3,3,,,,,,,,,,
frame985.jpg,3,,,,,,,,,,,
frame986.jpg,0,,,,,,,,,,,
frame987.jpg,0,,,,,,,,,,,
frame988.jpg,0,,,,,,,,,,,
frame989.jpg,0,0,,,,,,,,,,
frame990.jpg,0,,,,,,,,,,,
frame991.jpg,0,,,,,,,,,,,
frame992.jpg,0,,,,,,,,,,,
frame993.jpg,0,,,,,,,,,,,
frame994.jpg,0,0,,,,,,,,,,
frame995.jpg,0,,,,,,,,,,,
frame996.jpg,0,,,,,,,,,,,
frame997.jpg,0,,,,,,,,,,,
frame998.jpg,0,,,,,,,,,,,
frame999.jpg,0,0,,,,,,,,,,
frame1000.jpg,0,,,,,,,,,,,
frame1001.jpg,0,,,,,,,,,,,
frame1002.jpg,0,,,,,,,,,,,
frame1003.jpg,0,,,,,,,,,,,
frame1004.jpg,0,0,,,,,,,,,,
frame1005.jpg,0,,,,,,,,,,,
frame1006.jpg,0,,,,,,,,,,,
frame1007.jpg,0,,,,,,,,,,,
frame1008.jpg,0,,,,,,,,,,,
frame1009.jpg,0,0,,,,,,,,,,
frame1010.jpg,0,,,,,,,,,,,
frame1011.jpg,0,,,,,,,,,,,
frame1012.jpg,0,,,,,,,,,,,
frame1013.jpg,0,,,,,,,,,,,
frame1014.jpg,0,0,,,,,,,,,,
frame1015.jpg,0,,,,,,,,,,,
frame1016.jpg,0,,,,,,,,,,,
frame1017.jpg,0,,,,,,,,,,,
frame1018.jpg,0,,,,,,,,,,,
frame1019.jpg,2,0,,,,,,,,,,
frame1020.jpg,2,,,,,,,,,,,
frame1021.jpg,2,,,,,,,,,,,
frame1022.jpg,2,,,,,,,,,,,
frame1023.jpg,2,,,,,,,,,,,
frame1024.jpg,2,2,,,,,,,,,,
frame1025.jpg,2,,,,,,,,,,,
frame1026.jpg,2,,,,,,,,,,,
frame1027.jpg,2,,,,,,,,,,,
frame1028.jpg,2,,,,,,,,,,,
frame1029.jpg,2,2,,,,,,,,,,
frame1030.jpg,2,,,,,,,,,,,
frame1031.jpg,2,,,,,,,,,,,
frame1032.jpg,2,,,,,,,,,,,
frame1033.jpg,2,,,,,,,,,,,
frame1034.jpg,2,2,,,,,,,,,,
frame1035.jpg,2,,,,,,,,,,,
frame1036.jpg,2,,,,,,,,,,,
frame1037.jpg,2,,,,,,,,,,,
frame1038.jpg,2,,,,,,,,,,,
frame1039.jpg,2,2,,,,,,,,,,
frame1040.jpg,2,,,,,,,,,,,
frame1041.jpg,2,,,,,,,,,,,
frame1042.jpg,2,,,,,,,,,,,
frame1043.jpg,2,,,,,,,,,,,
frame1044.jpg,2,2,,,,,,,,,,
frame1045.jpg,2,,,,,,,,,,,
frame1046.jpg,2,,,,,,,,,,,
frame1047.jpg,2,,,,,,,,,,,
frame1048.jpg,2,,,,,,,,,,,
frame1049.jpg,2,2,,,,,,,,,,
frame1050.jpg,2,,,,,,,,,,,
frame1051.jpg,2,,,,,,,,,,,
frame1052.jpg,2,,,,,,,,,,,
frame1053.jpg,2,,,,,,,,,,,
frame1054.jpg,2,2,,,,,,,,,,
frame1055.jpg,2,,,,,,,,,,,
frame1056.jpg,2,,,,,,,,,,,
frame1057.jpg,2,,,,,,,,,,,
frame1058.jpg,2,,,,,,,,,,,
frame1059.jpg,2,2,,,,,,,,,,
frame1060.jpg,2,,,,,,,,,,,
frame1061.jpg,2,,,,,,,,,,,
frame1062.jpg,2,,,,,,,,,,,
frame1063.jpg,2,,,,,,,,,,,
frame1064.jpg,2,2,,,,,,,,,,
frame1065.jpg,2,,,,,,,,,,,
frame1066.jpg,2,,,,,,,,,,,
frame1067.jpg,2,,,,,,,,,,,
frame1068.jpg,2,,,,,,,,,,,
frame1069.jpg,2,2,,,,,,,,,,
frame1070.jpg,2,,,,,,,,,,,
frame1071.jpg,2,,,,,,,,,,,
frame1072.jpg,2,,,,,,,,,,,
frame1073.jpg,2,,,,,,,,,,,
frame1074.jpg,2,2,,,,,,,,,,
frame1075.jpg,2,,,,,,,,,,,
frame1076.jpg,2,,,,,,,,,,,
frame1077.jpg,2,,,,,,,,,,,
frame1078.jpg,2,,,,,,,,,,,
frame1079.jpg,2,2,,,,,,,,,,
frame1080.jpg,2,,,,,,,,,,,
frame1081.jpg,2,,,,,,,,,,,
frame1082.jpg,2,,,,,,,,,,,
frame1083.jpg,2,,,,,,,,,,,
frame1084.jpg,2,2,,,,,,,,,,
frame1085.jpg,2,,,,,,,,,,,
frame1086.jpg,2,,,,,,,,,,,
frame1087.jpg,2,,,,,,,,,,,
frame1088.jpg,2,,,,,,,,,,,
frame1089.jpg,2,2,,,,,,,,,,
frame1090.jpg,2,,,,,,,,,,,
frame1091.jpg,2,,,,,,,,,,,
frame1092.jpg,2,,,,,,,,,,,
frame1093.jpg,2,,,,,,,,,,,
frame1094.jpg,2,2,,,,,,,,,,
frame1095.jpg,2,,,,,,,,,,,
frame1096.jpg,2,,,,,,,,,,,
frame1097.jpg,2,,,,,,,,,,,
frame1098.jpg,2,,,,,,,,,,,
frame1099.jpg,0,2,,,,,,,,,,
frame1100.jpg,0,,,,,,,,,,,
frame1101.jpg,0,,,,,,,,,,,
frame1102.jpg,0,,,,,,,,,,,
frame1103.jpg,0,,,,,,,,,,,
frame1104.jpg,0,0,,,,,,,,,,
frame1105.jpg,0,,,,,,,,,,,
frame1106.jpg,0,,,,,,,,,,,
frame1107.jpg,0,,,,,,,,,,,
frame1108.jpg,0,,,,,,,,,,,
frame1109.jpg,0,0,,,,,,,,,,
frame1110.jpg,0,,,,,,,,,,,
frame1111.jpg,0,,,,,,,,,,,
frame1112.jpg,1,,,,,,,,,,,
frame1113.jpg,1,,,,,,,,,,,
frame1114.jpg,1,1,,,,,,,,,,
frame1115.jpg,1,,,,,,,,,,,
frame1116.jpg,1,,,,,,,,,,,
frame1117.jpg,1,,,,,,,,,,,
frame1118.jpg,1,,,,,,,,,,,
frame1119.jpg,1,1,,,,,,,,,,
frame1120.jpg,1,,,,,,,,,,,
frame1121.jpg,1,,,,,,,,,,,
frame1122.jpg,1,,,,,,,,,,,
frame1123.jpg,1,,,,,,,,,,,
frame1124.jpg,1,1,,,,,,,,,,
frame1125.jpg,1,,,,,,,,,,,
frame1126.jpg,1,,,,,,,,,,,
frame1127.jpg,1,,,,,,,,,,,
frame1128.jpg,1,,,,,,,,,,,
frame1129.jpg,1,1,,,,,,,,,,
frame1130.jpg,1,,,,,,,,,,,
frame1131.jpg,1,,,,,,,,,,,
frame1132.jpg,1,,,,,,,,,,,
frame1133.jpg,1,,,,,,,,,,,
frame1134.jpg,0,1,,,,,,,,,,
frame1135.jpg,0,,,,,,,,,,,
frame1136.jpg,0,,,,,,,,,,,
frame1137.jpg,0,,,,,,,,,,,
frame1138.jpg,0,,,,,,,,,,,
frame1139.jpg,0,0,,,,,,,,,,
frame1140.jpg,0,,,,,,,,,,,
frame1141.jpg,0,,,,,,,,,,,
frame1142.jpg,0,,,,,,,,,,,
frame1143.jpg,0,,,,,,,,,,,
frame1144.jpg,0,0,,,,,,,,,,
frame1145.jpg,3,,,,,,,,,,,
frame1146.jpg,3,,,,,,,,,,,
frame1147.jpg,3,,,,,,,,,,,
frame1148.jpg,3,,,,,,,,,,,
frame1149.jpg,3,3,,,,,,,,,,
frame1150.jpg,3,,,,,,,,,,,
frame1151.jpg,3,,,,,,,,,,,
frame1152.jpg,3,,,,,,,,,,,
frame1153.jpg,0,,,,,,,,,,,
frame1154.jpg,0,3,,,,,,,,,,
frame1155.jpg,0,,,,,,,,,,,
frame1156.jpg,0,,,,,,,,,,,
frame1157.jpg,0,,,,,,,,,,,
frame1158.jpg,3,,,,,,,,,,,
frame1159.jpg,3,0,,,,,,,,,,
frame1160.jpg,3,,,,,,,,,,,
frame1161.jpg,3,,,,,,,,,,,
frame1162.jpg,3,,,,,,,,,,,
frame1163.jpg,3,,,,,,,,,,,
frame1164.jpg,3,3,,,,,,,,,,
frame1165.jpg,3,,,,,,,,,,,
frame1166.jpg,3,,,,,,,,,,,
frame1167.jpg,0,,,,,,,,,,,
frame1168.jpg,0,,,,,,,,,,,
frame1169.jpg,0,3,,,,,,,,,,
frame1170.jpg,0,,,,,,,,,,,
frame1171.jpg,0,,,,,,,,,,,
frame1172.jpg,0,,,,,,,,,,,
frame1173.jpg,0,,,,,,,,,,,
frame1174.jpg,0,0,,,,,,,,,,
frame1175.jpg,0,,,,,,,,,,,
frame1176.jpg,0,,,,,,,,,,,
frame1177.jpg,0,,,,,,,,,,,
frame1178.jpg,0,,,,,,,,,,,
frame1179.jpg,3,0,,,,,,,,,,
frame1180.jpg,3,,,,,,,,,,,
frame1181.jpg,3,,,,,,,,,,,
frame1182.jpg,3,,,,,,,,,,,
frame1183.jpg,0,,,,,,,,,,,
frame1184.jpg,0,3,,,,,,,,,,
frame1185.jpg,0,,,,,,,,,,,
frame1186.jpg,0,,,,,,,,,,,
frame1187.jpg,0,,,,,,,,,,,
frame1188.jpg,0,,,,,,,,,,,
frame1189.jpg,0,0,,,,,,,,,,
frame1190.jpg,3,,,,,,,,,,,
frame1191.jpg,3,,,,,,,,,,,
frame1192.jpg,3,,,,,,,,,,,
frame1193.jpg,3,,,,,,,,,,,
frame1194.jpg,0,3,,,,,,,,,,
frame1195.jpg,0,,,,,,,,,,,
frame1196.jpg,0,,,,,,,,,,,
frame1197.jpg,3,,,,,,,,,,,
frame1198.jpg,3,,,,,,,,,,,
frame1199.jpg,3,3,,,,,,,,,,
frame1200.jpg,3,,,,,,,,,,,
frame1201.jpg,0,,,,,,,,,,,
frame1202.jpg,0,,,,,,,,,,,
frame1203.jpg,0,,,,,,,,,,,
frame1204.jpg,0,0,,,,,,,,,,
frame1205.jpg,0,,,,,,,,,,,
frame1206.jpg,0,,,,,,,,,,,
frame1207.jpg,0,,,,,,,,,,,
frame1208.jpg,0,,,,,,,,,,,
frame1209.jpg,0,0,,,,,,,,,,
frame1210.jpg,0,,,,,,,,,,,
frame1211.jpg,0,,,,,,,,,,,
frame1212.jpg,0,,,,,,,,,,,
frame1213.jpg,0,,,,,,,,,,,
frame1214.jpg,0,0,,,,,,,,,,
frame1215.jpg,0,,,,,,,,,,,
frame1216.jpg,0,,,,,,,,,,,
frame1217.jpg,0,,,,,,,,,,,
frame1218.jpg,0,,,,,,,,,,,
frame1219.jpg,0,0,,,,,,,,,,
frame1220.jpg,0,,,,,,,,,,,
frame1221.jpg,0,,,,,,,,,,,
frame1222.jpg,0,,,,,,,,,,,
frame1223.jpg,0,,,,,,,,,,,
frame1224.jpg,0,0,,,,,,,,,,
frame1225.jpg,0,,,,,,,,,,,
frame1226.jpg,3,,,,,,,,,,,
frame1227.jpg,3,,,,,,,,,,,
frame1228.jpg,3,,,,,,,,,,,
frame1229.jpg,3,3,,,,,,,,,,
frame1230.jpg,3,,,,,,,,,,,
frame1231.jpg,3,,,,,,,,,,,
frame1232.jpg,3,,,,,,,,,,,
frame1233.jpg,0,,,,,,,,,,,
frame1234.jpg,0,3,,,,,,,,,,
frame1235.jpg,0,,,,,,,,,,,
frame1236.jpg,0,,,,,,,,,,,
frame1237.jpg,0,,,,,,,,,,,
frame1238.jpg,0,,,,,,,,,,,
frame1239.jpg,3,0,,,,,,,,,,
frame1240.jpg,3,,,,,,,,,,,
frame1241.jpg,3,,,,,,,,,,,
frame1242.jpg,3,,,,,,,,,,,
frame1243.jpg,3,,,,,,,,,,,
frame1244.jpg,3,3,,,,,,,,,,
frame1245.jpg,3,,,,,,,,,,,
frame1246.jpg,3,,,,,,,,,,,
frame1247.jpg,0,,,,,,,,,,,
frame1248.jpg,0,,,,,,,,,,,
frame1249.jpg,0,3,,,,,,,,,,
frame1250.jpg,0,,,,,,,,,,,
frame1251.jpg,0,,,,,,,,,,,
frame1252.jpg,0,,,,,,,,,,,
frame1253.jpg,3,,,,,,,,,,,
frame1254.jpg,3,3,,,,,,,,,,
frame1255.jpg,3,,,,,,,,,,,
frame1256.jpg,0,,,,,,,,,,,
frame1257.jpg,0,,,,,,,,,,,
frame1258.jpg,0,,,,,,,,,,,
frame1259.jpg,0,0,,,,,,,,,,
frame1260.jpg,0,,,,,,,,,,,
frame1261.jpg,0,,,,,,,,,,,
frame1262.jpg,0,,,,,,,,,,,
frame1263.jpg,0,,,,,,,,,,,
frame1264.jpg,3,0,,,,,,,,,,
frame1265.jpg,3,,,,,,,,,,,
frame1266.jpg,3,,,,,,,,,,,
frame1267.jpg,3,,,,,,,,,,,
frame1268.jpg,3,,,,,,,,,,,
frame1269.jpg,3,3,,,,,,,,,,
frame1270.jpg,0,,,,,,,,,,,
frame1271.jpg,0,,,,,,,,,,,
frame1272.jpg,0,,,,,,,,,,,
frame1273.jpg,0,,,,,,,,,,,
frame1274.jpg,0,0,,,,,,,,,,
frame1275.jpg,0,,,,,,,,,,,
frame1276.jpg,0,,,,,,,,,,,
frame1277.jpg,0,,,,,,,,,,,
frame1278.jpg,0,,,,,,,,,,,
frame1279.jpg,1,0,,,,,,,,,,
frame1280.jpg,1,,,,,,,,,,,
frame1281.jpg,0,,,,,,,,,,,
frame1282.jpg,0,,,,,,,,,,,
frame1283.jpg,0,,,,,,,,,,,
frame1284.jpg,0,0,,,,,,,,,,
frame1285.jpg,0,,,,,,,,,,,
frame1286.jpg,0,,,,,,,,,,,
frame1287.jpg,0,,,,,,,,,,,
frame1288.jpg,0,,,,,,,,,,,
frame1289.jpg,0,0,,,,,,,,,,
frame1290.jpg,0,,,,,,,,,,,
frame1291.jpg,0,,,,,,,,,,,
frame1292.jpg,0,,,,,,,,,,,
frame1293.jpg,0,,,,,,,,,,,
frame1294.jpg,0,0,,,,,,,,,,
frame1295.jpg,0,,,,,,,,,,,
frame1296.jpg,0,,,,,,,,,,,
frame1297.jpg,0,,,,,,,,,,,
frame1298.jpg,0,,,,,,,,,,,
frame1299.jpg,0,0,,,,,,,,,,
frame1300.jpg,0,,,,,,,,,,,
frame1301.jpg,0,,,,,,,,,,,
frame1302.jpg,0,,,,,,,,,,,
frame1303.jpg,0,,,,,,,,,,,
frame1304.jpg,0,0,,,,,,,,,,
frame1305.jpg,0,,,,,,,,,,,
frame1306.jpg,0,,,,,,,,,,,
frame1307.jpg,0,,,,,,,,,,,
frame1308.jpg,0,,,,,,,,,,,
frame1309.jpg,0,0,,,,,,,,,,
frame1310.jpg,0,,,,,,,,,,,
frame1311.jpg,0,,,,,,,,,,,
frame1312.jpg,0,,,,,,,,,,,
frame1313.jpg,0,,,,,,,,,,,
frame1314.jpg,0,0,,,,,,,,,,
frame1315.jpg,0,,,,,,,,,,,
frame1316.jpg,0,,,,,,,,,,,
frame1317.jpg,0,,,,,,,,,,,
frame1318.jpg,0,,,,,,,,,,,
frame1319.jpg,0,0,,,,,,,,,,
frame1320.jpg,0,,,,,,,,,,,
frame1321.jpg,0,,,,,,,,,,,
frame1322.jpg,0,,,,,,,,,,,
frame1323.jpg,0,,,,,,,,,,,
frame1324.jpg,0,0,,,,,,,,,,
frame1325.jpg,0,,,,,,,,,,,
frame1326.jpg,0,,,,,,,,,,,
frame1327.jpg,0,,,,,,,,,,,
frame1328.jpg,0,,,,,,,,,,,
frame1329.jpg,0,0,,,,,,,,,,
frame1330.jpg,0,,,,,,,,,,,
frame1331.jpg,0,,,,,,,,,,,
frame1332.jpg,0,,,,,,,,,,,
frame1333.jpg,0,,,,,,,,,,,
frame1334.jpg,0,0,,,,,,,,,,
frame1335.jpg,0,,,,,,,,,,,
frame1336.jpg,0,,,,,,,,,,,
frame1337.jpg,0,,,,,,,,,,,
frame1338.jpg,0,,,,,,,,,,,
frame1339.jpg,0,0,,,,,,,,,,
frame1340.jpg,0,,,,,,,,,,,
frame1341.jpg,0,,,,,,,,,,,
frame1342.jpg,0,,,,,,,,,,,
frame1343.jpg,0,,,,,,,,,,,
frame1344.jpg,0,0,,,,,,,,,,
frame1345.jpg,0,,,,,,,,,,,
frame1346.jpg,0,,,,,,,,,,,
frame1347.jpg,0,,,,,,,,,,,
frame1348.jpg,0,,,,,,,,,,,
frame1349.jpg,0,0,,,,,,,,,,
frame1350.jpg,0,,,,,,,,,,,
frame1351.jpg,0,,,,,,,,,,,
frame1352.jpg,0,,,,,,,,,,,
frame1353.jpg,0,,,,,,,,,,,
frame1354.jpg,0,0,,,,,,,,,,
frame1355.jpg,0,,,,,,,,,,,
frame1356.jpg,0,,,,,,,,,,,
frame1357.jpg,0,,,,,,,,,,,
frame1358.jpg,0,,,,,,,,,,,
frame1359.jpg,0,0,,,,,,,,,,
frame1360.jpg,0,,,,,,,,,,,
frame1361.jpg,0,,,,,,,,,,,
frame1362.jpg,0,,,,,,,,,,,
frame1363.jpg,1,,,,,,,,,,,
frame1364.jpg,1,1,,,,,,,,,,
frame1365.jpg,1,,,,,,,,,,,
frame1366.jpg,1,,,,,,,,,,,
frame1367.jpg,1,,,,,,,,,,,
frame1368.jpg,1,,,,,,,,,,,
frame1369.jpg,1,1,,,,,,,,,,
frame1370.jpg,1,,,,,,,,,,,
frame1371.jpg,1,,,,,,,,,,,
frame1372.jpg,1,,,,,,,,,,,
frame1373.jpg,1,,,,,,,,,,,
frame1374.jpg,1,1,,,,,,,,,,
frame1375.jpg,1,,,,,,,,,,,
frame1376.jpg,1,,,,,,,,,,,
frame1377.jpg,1,,,,,,,,,,,
frame1378.jpg,1,,,,,,,,,,,
frame1379.jpg,1,1,,,,,,,,,,
frame1380.jpg,1,,,,,,,,,,,
frame1381.jpg,1,,,,,,,,,,,
frame1382.jpg,1,,,,,,,,,,,
frame1383.jpg,1,,,,,,,,,,,
frame1384.jpg,1,1,,,,,,,,,,
frame1385.jpg,1,,,,,,,,,,,
frame1386.jpg,1,,,,,,,,,,,
frame1387.jpg,1,,,,,,,,,,,
frame1388.jpg,1,,,,,,,,,,,
frame1389.jpg,1,1,,,,,,,,,,
frame1390.jpg,1,,,,,,,,,,,
frame1391.jpg,1,,,,,,,,,,,
frame1392.jpg,0,,,,,,,,,,,
frame1393.jpg,0,,,,,,,,,,,
frame1394.jpg,0,0,,,,,,,,,,
frame1395.jpg,0,,,,,,,,,,,
frame1396.jpg,0,,,,,,,,,,,
frame1397.jpg,0,,,,,,,,,,,
frame1398.jpg,0,,,,,,,,,,,
frame1399.jpg,0,0,,,,,,,,,,
frame1400.jpg,0,,,,,,,,,,,
frame1401.jpg,0,,,,,,,,,,,
frame1402.jpg,0,,,,,,,,,,,
frame1403.jpg,0,,,,,,,,,,,
frame1404.jpg,0,0,,,,,,,,,,
frame1405.jpg,0,,,,,,,,,,,
frame1406.jpg,0,,,,,,,,,,,
frame1407.jpg,0,,,,,,,,,,,
frame1408.jpg,0,,,,,,,,,,,
frame1409.jpg,0,0,,,,,,,,,,
frame1410.jpg,0,,,,,,,,,,,
frame1411.jpg,0,,,,,,,,,,,
frame1412.jpg,0,,,,,,,,,,,
frame1413.jpg,0,,,,,,,,,,,
frame1414.jpg,0,0,,,,,,,,,,
frame1415.jpg,0,,,,,,,,,,,
frame1416.jpg,0,,,,,,,,,,,
frame1417.jpg,0,,,,,,,,,,,
frame1418.jpg,0,,,,,,,,,,,
frame1419.jpg,0,0,,,,,,,,,,
frame1420.jpg,0,,,,,,,,,,,
frame1421.jpg,0,,,,,,,,,,,
frame1422.jpg,0,,,,,,,,,,,
frame1423.jpg,0,,,,,,,,,,,
frame1424.jpg,0,0,,,,,,,,,,
frame1425.jpg,0,,,,,,,,,,,
frame1426.jpg,0,,,,,,,,,,,
frame1427.jpg,0,,,,,,,,,,,
frame1428.jpg,0,,,,,,,,,,,
frame1429.jpg,0,0,,,,,,,,,,
frame1430.jpg,0,,,,,,,,,,,
frame1431.jpg,0,,,,,,,,,,,
frame1432.jpg,0,,,,,,,,,,,
frame1433.jpg,0,,,,,,,,,,,
frame1434.jpg,0,0,,,,,,,,,,
frame1435.jpg,0,,,,,,,,,,,
frame1436.jpg,0,,,,,,,,,,,
frame1437.jpg,0,,,,,,,,,,,
frame1438.jpg,0,,,,,,,,,,,
frame1439.jpg,0,0,,,,,,,,,,
frame1440.jpg,0,,,,,,,,,,,
frame1441.jpg,0,,,,,,,,,,,
frame1442.jpg,0,,,,,,,,,,,
frame1443.jpg,0,,,,,,,,,,,
frame1444.jpg,0,0,,,,,,,,,,
frame1445.jpg,0,,,,,,,,,,,
frame1446.jpg,0,,,,,,,,,,,
frame1447.jpg,0,,,,,,,,,,,
frame1448.jpg,0,,,,,,,,,,,
frame1449.jpg,0,0,,,,,,,,,,
frame1450.jpg,0,,,,,,,,,,,
frame1451.jpg,0,,,,,,,,,,,
frame1452.jpg,0,,,,,,,,,,,
frame1453.jpg,0,,,,,,,,,,,
frame1454.jpg,0,0,,,,,,,,,,
frame1455.jpg,0,,,,,,,,,,,
frame1456.jpg,0,,,,,,,,,,,
frame1457.jpg,0,,,,,,,,,,,
frame1458.jpg,0,,,,,,,,,,,
frame1459.jpg,0,0,,,,,,,,,,
frame1460.jpg,0,,,,,,,,,,,
frame1461.jpg,0,,,,,,,,,,,
frame1462.jpg,0,,,,,,,,,,,
frame1463.jpg,0,,,,,,,,,,,
frame1464.jpg,0,0,,,,,,,,,,
frame1465.jpg,0,,,,,,,,,,,
frame1466.jpg,0,,,,,,,,,,,
frame1467.jpg,0,,,,,,,,,,,
frame1468.jpg,0,,,,,,,,,,,
frame1469.jpg,0,0,,,,,,,,,,
frame1470.jpg,0,,,,,,,,,,,
frame1471.jpg,0,,,,,,,,,,,
frame1472.jpg,0,,,,,,,,,,,
frame1473.jpg,0,,,,,,,,,,,
frame1474.jpg,0,0,,,,,,,,,,
frame1475.jpg,0,,,,,,,,,,,
frame1476.jpg,0,,,,,,,,,,,
frame1477.jpg,0,,,,,,,,,,,
frame1478.jpg,0,,,,,,,,,,,
frame1479.jpg,0,0,,,,,,,,,,
frame1480.jpg,0,,,,,,,,,,,
frame1481.jpg,0,,,,,,,,,,,
frame1482.jpg,0,,,,,,,,,,,
frame1483.jpg,0,,,,,,,,,,,
frame1484.jpg,0,0,,,,,,,,,,
frame1485.jpg,0,,,,,,,,,,,
frame1486.jpg,0,,,,,,,,,,,
frame1487.jpg,0,,,,,,,,,,,
frame1488.jpg,0,,,,,,,,,,,
frame1489.jpg,0,0,,,,,,,,,,
frame1490.jpg,0,,,,,,,,,,,
frame1491.jpg,0,,,,,,,,,,,
frame1492.jpg,0,,,,,,,,,,,
frame1493.jpg,0,,,,,,,,,,,
frame1494.jpg,0,0,,,,,,,,,,
frame1495.jpg,0,,,,,,,,,,,
frame1496.jpg,0,,,,,,,,,,,
frame1497.jpg,0,,,,,,,,,,,
frame1498.jpg,0,,,,,,,,,,,
frame1499.jpg,0,0,,,,,,,,,,
frame1500.jpg,0,,,,,,,,,,,
frame1501.jpg,0,,,,,,,,,,,
frame1502.jpg,0,,,,,,,,,,,
frame1503.jpg,0,,,,,,,,,,,
frame1504.jpg,0,0,,,,,,,,,,
frame1505.jpg,0,,,,,,,,,,,
frame1506.jpg,0,,,,,,,,,,,
frame1507.jpg,0,,,,,,,,,,,
frame1508.jpg,0,,,,,,,,,,,
frame1509.jpg,0,0,,,,,,,,,,
frame1510.jpg,0,,,,,,,,,,,
frame1511.jpg,0,,,,,,,,,,,
frame1512.jpg,0,,,,,,,,,,,
frame1513.jpg,0,,,,,,,,,,,
frame1514.jpg,0,0,,,,,,,,,,
frame1515.jpg,0,,,,,,,,,,,
frame1516.jpg,0,,,,,,,,,,,
frame1517.jpg,0,,,,,,,,,,,
frame1518.jpg,1,,,,,,,,,,,
frame1519.jpg,1,1,,,,,,,,,,
frame1520.jpg,1,,,,,,,,,,,
frame1521.jpg,1,,,,,,,,,,,
frame1522.jpg,1,,,,,,,,,,,
frame1523.jpg,1,,,,,,,,,,,
frame1524.jpg,1,1,,,,,,,,,,
frame1525.jpg,1,,,,,,,,,,,
frame1526.jpg,1,,,,,,,,,,,
frame1527.jpg,1,,,,,,,,,,,
frame1528.jpg,1,,,,,,,,,,,
frame1529.jpg,1,1,,,,,,,,,,
frame1530.jpg,1,,,,,,,,,,,
frame1531.jpg,1,,,,,,,,,,,
frame1532.jpg,1,,,,,,,,,,,
frame1533.jpg,1,,,,,,,,,,,
frame1534.jpg,1,1,,,,,,,,,,
frame1535.jpg,1,,,,,,,,,,,
frame1536.jpg,2,,,,,,,,,,,
frame1537.jpg,2,,,,,,,,,,,
frame1538.jpg,2,,,,,,,,,,,
frame1539.jpg,2,2,,,,,,,,,,
frame1540.jpg,2,,,,,,,,,,,
frame1541.jpg,2,,,,,,,,,,,
frame1542.jpg,2,,,,,,,,,,,
frame1543.jpg,2,,,,,,,,,,,
frame1544.jpg,2,2,,,,,,,,,,
frame1545.jpg,2,,,,,,,,,,,
frame1546.jpg,2,,,,,,,,,,,
frame1547.jpg,2,,,,,,,,,,,
frame1548.jpg,2,,,,,,,,,,,
frame1549.jpg,2,2,,,,,,,,,,
frame1550.jpg,2,,,,,,,,,,,
frame1551.jpg,2,,,,,,,,,,,
